id,name,age,continent,contract_until,position,prefer_foot,reputation,stat_overall,stat_potential,stat_skill_moves,predicted_value
122,F. Thauvin,25,europe,2021,MF,left,2.0,84,87,4.0,34055000.0
130,Iago Aspas,30,europe,2022,ST,left,2.0,84,84,3.0,27533333.33333333
136,I. Gündoğan,27,europe,2020,MF,right,3.0,84,84,4.0,30180000.0
138,A. Di María,30,south america,2021,MF,left,4.0,84,84,5.0,28109166.66666667
141,Sergio Asenjo,29,europe,2022,GK,right,2.0,84,85,1.0,24220000.0
144,D. Payet,31,europe,2021,MF,right,3.0,84,84,4.0,28195000.0
146,Sokratis,30,europe,2021,DF,right,3.0,84,84,2.0,24185000.0
147,S. Ruffier,31,europe,2021,GK,right,3.0,84,84,1.0,21280000.0
150,Raúl Albiol,32,europe,2021,DF,right,3.0,84,84,2.0,21655000.0
151,A. Gómez,30,south america,2022,ST,right,3.0,84,84,4.0,29430000.0
152,A. Barzagli,37,europe,2019,DF,right,3.0,84,84,2.0,10493000.0
158,Josué Chiamulera,26,south america,2021,DF,right,1.0,83,83,2.0,22610000.0
159,Louri Beretta,26,south america,2021,ST,right,1.0,83,83,4.0,26181666.666666664
160,P. Kimpembe,22,europe,2023,DF,left,2.0,83,89,3.0,31955000.0
162,C. Tolisso,23,europe,2022,MF,right,2.0,83,88,3.0,33165000.0
168,A. Rabiot,23,europe,2019,MF,left,2.0,83,87,3.0,33760000.0
172,Lucas Vázquez,27,europe,2021,ST,right,2.0,83,83,4.0,25951666.666666664
177,Kepa,23,europe,2025,GK,right,1.0,83,91,1.0,31485000.0
181,S. Savić,27,europe,2020,DF,right,2.0,83,86,2.0,26250000.0
183,Suso,24,europe,2022,ST,left,3.0,83,86,4.0,33060000.0
184,J. Draxler,24,europe,2021,MF,right,3.0,83,86,4.0,32750000.0
186,Lucas Moura,25,south america,2023,MF,right,3.0,83,84,4.0,30390000.0
187,Danilo Pereira,26,europe,2022,MF,right,3.0,83,86,3.0,30465000.0
192,Sergi Roberto,26,europe,2022,DF,right,3.0,83,86,4.0,29615000.0
193,Rodrigo,27,europe,2022,ST,left,2.0,83,84,4.0,29017500.0
194,Pizzi,28,europe,2022,MF,right,3.0,83,83,3.0,21795000.0
200,Marcos Alonso,27,europe,2023,DF,left,2.0,83,84,3.0,22505000.0
201,D. Subašić,33,europe,2020,GK,right,3.0,83,83,1.0,12550000.0
204,B. Dost,29,europe,2021,ST,right,3.0,83,83,2.0,21295000.0
206,M. Balotelli,27,europe,2019,ST,right,4.0,83,83,4.0,26279750.0
208,Giuliano,28,south america,2021,MF,right,2.0,83,83,4.0,25499166.666666664
219,Cesc Fàbregas,31,europe,2019,MF,right,4.0,83,83,3.0,18772500.0
221,F. Ribéry,35,europe,2019,MF,right,4.0,83,83,5.0,10942333.333333332
227,Rodri,22,europe,2023,MF,right,1.0,82,87,4.0,29330000.0
231,Juiano Mestres,34,south america,2021,DF,right,1.0,82,82,2.0,8147000.0
233,Gelson Martins,23,europe,2023,MF,right,3.0,82,87,5.0,29215000.0
235,L. Torreira,22,south america,2023,MF,right,2.0,82,87,3.0,27835000.0
237,Pau López,23,europe,2023,GK,left,1.0,82,87,1.0,25525000.0
238,L. Hernández,22,europe,2024,DF,left,1.0,82,88,3.0,26890000.0
239,C. Lenglet,23,europe,2023,DF,left,1.0,82,88,2.0,25765000.0
255,F. Vázquez,29,south america,2021,MF,left,2.0,82,82,4.0,20710000.0
258,A. Florenzi,27,europe,2023,DF,right,3.0,82,83,4.0,23529333.33333333
260,T. Meunier,26,europe,2020,MF,right,2.0,82,83,3.0,23235000.0
272,Jonathan Viera,28,europe,2020,ST,right,2.0,82,82,4.0,22270000.0
273,Bartra,27,europe,2023,DF,right,3.0,82,83,3.0,20710000.0
275,Willian José,26,south america,2024,ST,right,2.0,82,83,4.0,25650000.0
279,K. Casteels,26,europe,2021,GK,left,2.0,82,85,1.0,20525000.0
281,S. Mustafi,26,europe,2021,DF,right,3.0,82,84,2.0,21800000.0
284,G. Bonaventura,28,europe,2020,MF,right,3.0,82,82,4.0,21760000.0
286,Taison,30,south america,2021,MF,right,2.0,82,82,4.0,20495000.0
292,G. Sigurðsson,28,europe,2022,MF,right,3.0,82,82,3.0,18335000.0
300,A. Rami,32,europe,2021,DF,right,3.0,82,82,2.0,12545000.0
301,V. Ćorluka,32,europe,2020,DF,right,3.0,82,82,3.0,12565000.0
303,F. Fazio,31,south america,2020,DF,right,3.0,82,82,2.0,14885000.0
304,O. Giroud,31,europe,2019,ST,left,3.0,82,82,3.0,17240000.0
315,David Villa,36,europe,2018,ST,right,3.0,82,82,4.0,7586000.0
318,Casillas,37,europe,2019,GK,left,4.0,82,82,1.0,4432000.0
320,Laure Santeiro,30,south america,2021,MF,left,1.0,81,81,4.0,17465000.0
322,M. Akanji,22,europe,2022,DF,right,2.0,81,87,2.0,22080000.0
323,F. de Jong,21,europe,2022,MF,right,1.0,81,89,4.0,25530000.0
326,Fabián,22,europe,2023,MF,left,1.0,81,89,4.0,25785000.0
328,Dani Ceballos,21,europe,2023,MF,right,1.0,81,88,4.0,24535000.0
337,João Mário,25,europe,2021,MF,right,3.0,81,84,4.0,22735000.0
339,E. Hysaj,24,europe,2021,DF,right,2.0,81,86,3.0,20325000.0
342,Grimaldo,22,europe,2021,DF,left,3.0,81,87,3.0,22220000.0
343,R. Guerreiro,24,europe,2020,MF,left,3.0,81,86,4.0,23280000.0
360,J. Iličić,30,europe,2021,MF,left,3.0,81,81,4.0,17425000.0
364,G. Xhaka,25,europe,2021,MF,left,3.0,81,84,3.0,20580000.0
365,D. Tadić,29,europe,2022,MF,left,3.0,81,81,4.0,17835000.0
367,S. Verdi,25,europe,2023,ST,left,2.0,81,81,4.0,18925000.0
368,D. Lovren,28,europe,2021,DF,right,2.0,81,82,2.0,16320000.0
369,G. Medel,30,south america,2020,DF,right,3.0,81,81,3.0,15150000.0
372,A. Areola,25,europe,2019,GK,right,2.0,81,85,1.0,18745000.0
376,S. El Shaarawy,25,europe,2020,MF,right,3.0,81,82,5.0,19476666.666666664
379,S. Kagawa,29,asia,2020,MF,right,3.0,81,81,4.0,17440000.0
380,M. Lanzini,25,south america,2020,MF,right,2.0,81,85,4.0,22495000.0
383,O. Toprak,28,asia,2021,DF,right,3.0,81,82,2.0,15935000.0
385,F. Muslera,32,south america,2021,GK,right,3.0,81,81,1.0,11865000.0
386,B. Höwedes,30,europe,2022,DF,right,3.0,81,81,2.0,14500000.0
390,Pedro León,31,europe,2020,MF,right,2.0,81,81,4.0,16135000.0
391,K. Boateng,31,africa,2021,MF,right,3.0,81,81,4.0,16535000.0
393,A. Candreva,31,europe,2021,MF,right,3.0,81,81,4.0,16535000.0
400,L. Fabiański,33,europe,2021,GK,right,2.0,81,81,1.0,9975000.0
403,F. Quagliarella,35,europe,2019,ST,right,2.0,81,81,4.0,7174000.0
413,K. Havertz,19,europe,2022,MF,left,1.0,80,89,4.0,20995000.0
416,Carlos Soler,21,europe,2021,MF,right,1.0,80,87,4.0,19930000.0
423,M. Marega,27,africa,2021,ST,right,2.0,80,80,2.0,15470000.0
424,B. Pavard,22,europe,2021,DF,right,1.0,80,86,3.0,17120000.0
426,A. Onana,22,africa,2021,GK,right,2.0,80,85,1.0,15680000.0
427,G. Lo Celso,22,south america,"Jun 30, 2019",MF,left,1.0,80,86,3.0,18250000.0
428,M. Acuña,26,south america,2023,DF,left,2.0,80,80,4.0,13470000.0
429,Rúben Neves,21,europe,2023,MF,right,2.0,80,87,3.0,19160000.0
431,Raúl,28,south america,2022,DF,left,1.0,80,80,2.0,11825000.0
432,M. Caldara,24,europe,2023,DF,right,2.0,80,86,2.0,16390000.0
433,M. Vecino,26,south america,2022,MF,right,2.0,80,81,4.0,17400000.0
439,F. Armani,31,south america,2022,GK,right,1.0,80,80,1.0,9890000.0
443,Gayà,23,europe,2023,DF,left,2.0,80,85,3.0,16480000.0
444,André Gomes,24,europe,"Jun 30, 2019",MF,right,3.0,80,85,4.0,18420000.0
446,M. Sanson,23,europe,2021,MF,right,2.0,80,85,4.0,18995000.0
449,H. Çalhanoğlu,24,asia,2021,MF,right,3.0,80,84,4.0,18885000.0
456,Bernard,25,south america,2022,MF,right,2.0,80,81,4.0,17390000.0
457,T. Inui,30,asia,2021,MF,right,1.0,80,80,4.0,12380000.0
464,P. Kadeřábek,26,europe,2023,DF,right,2.0,80,81,3.0,14440000.0
468,Deulofeu,24,europe,2023,ST,right,3.0,80,82,4.0,18185000.0
472,Ismaily,28,south america,2023,DF,left,1.0,80,80,4.0,12240000.0
474,L. Digne,24,europe,2023,DF,left,2.0,80,84,4.0,16430000.0
483,Y. Rakitskyi,28,europe,2022,DF,left,2.0,80,80,3.0,11930000.0
488,D. Didavi,28,europe,2021,MF,left,2.0,80,80,3.0,12860000.0
494,J. Zoet,27,europe,2021,GK,right,2.0,80,83,1.0,13090000.0
499,Guaita,31,europe,2021,GK,right,2.0,80,80,1.0,9795000.0
505,N. Nkoulou,28,africa,2020,DF,right,3.0,80,80,3.0,12215000.0
506,R. Boudebouz,28,africa,2021,MF,left,2.0,80,80,4.0,13265000.0
510,C. Stuani,31,south america,2020,ST,right,1.0,80,80,4.0,13900000.0
511,P. Gulácsi,28,europe,2022,GK,right,2.0,80,80,1.0,11170000.0
512,Bruno,34,europe,2020,MF,left,3.0,80,80,3.0,5865000.0
517,Antunes,31,europe,2020,DF,left,2.0,80,80,3.0,10605000.0
521,K. Gameiro,31,europe,2021,ST,right,3.0,80,80,3.0,13500000.0
522,I. Piatti,33,south america,2020,ST,right,2.0,80,80,5.0,8390000.0
523,V. Birsa,31,europe,2021,MF,left,2.0,80,80,4.0,12385000.0
526,D. Valeri,32,south america,2018,ST,right,2.0,80,80,3.0,10625000.0
531,S. Radu,31,europe,2020,DF,left,2.0,80,80,3.0,10605000.0
540,Diego López,36,europe,2020,GK,right,3.0,80,80,1.0,3472000.0
547,Moyá,34,europe,2020,GK,right,2.0,80,80,1.0,5261000.0
555,A. Harit,21,africa,2021,MF,right,2.0,79,86,5.0,17780000.0
556,Richarlison,21,south america,2023,ST,right,1.0,79,86,4.0,17980000.0
563,Maikel Catarino,34,south america,2021,DF,right,1.0,79,79,3.0,5678000.0
564,André Silva,22,europe,"Jun 30, 2019",ST,right,2.0,79,87,4.0,17520000.0
566,M. Dmitrović,26,europe,2021,GK,left,1.0,79,80,1.0,10260000.0
573,M. Campaña,29,south america,2021,GK,right,1.0,79,80,1.0,9600000.0
574,C. Pavón,22,south america,2022,ST,right,1.0,79,85,3.0,17495000.0
581,A. Sanabria,22,south america,2021,ST,right,1.0,79,85,4.0,17735000.0
588,I. Marcone,28,south america,2023,MF,right,1.0,79,80,3.0,11655000.0
590,J. Lerma,23,south america,2023,MF,right,1.0,79,84,3.0,15940000.0
591,Ricardo Horta,23,europe,2022,MF,right,1.0,79,84,3.0,16205000.0
595,R. Centurión,25,south america,2021,MF,right,1.0,79,81,4.0,15330000.0
596,Jonny,24,europe,"Jun 30, 2019",DF,right,2.0,79,83,3.0,14130000.0
597,Otávio,23,south america,2021,MF,right,1.0,79,85,4.0,17190000.0
599,N. Aké,23,europe,2022,DF,left,1.0,79,84,2.0,14270000.0
600,J. Hector,28,europe,2023,DF,left,3.0,79,79,3.0,10785000.0
602,G. Pizarro,28,south america,2021,MF,right,1.0,79,79,3.0,10880000.0
603,Roger,27,europe,2023,ST,right,2.0,79,80,3.0,14230000.0
606,D. Baselli,26,europe,2020,MF,right,2.0,79,82,4.0,15055000.0
613,Roque Mesa,29,europe,2021,MF,right,2.0,79,79,3.0,10250000.0
615,L. Karius,25,europe,"May 31, 2020",GK,right,2.0,79,83,1.0,12005000.0
620,Sergi Darder,24,europe,2023,MF,right,2.0,79,83,4.0,16055000.0
623,J. Gouweleeuw,26,europe,2022,DF,right,1.0,79,80,2.0,11650000.0
624,M. Rojo,28,south america,2021,DF,left,3.0,79,79,3.0,10520000.0
628,David López,28,europe,2023,DF,right,1.0,79,79,2.0,10535000.0
630,A. Mandi,26,africa,2021,DF,right,1.0,79,82,2.0,12945000.0
635,Campaña,25,europe,2020,MF,right,1.0,79,82,3.0,15640000.0
636,M. van Ginkel,25,europe,2020,MF,right,2.0,79,80,3.0,14190000.0
638,M. Gregoritsch,24,europe,2022,MF,left,2.0,79,82,4.0,15865000.0
662,De Marcos,29,europe,2019,DF,right,2.0,79,79,4.0,9889250.0
664,Rafael,27,south america,2019,DF,right,2.0,79,79,4.0,11308833.333333336
665,Iborra,30,europe,2021,MF,right,2.0,79,79,3.0,9735000.0
670,Alex Teixeira,28,south america,2019,ST,right,3.0,79,79,4.0,12763749.999999998
672,Y. M'Vila,28,europe,2022,MF,right,2.0,79,80,3.0,11505000.0
677,S. Feghouli,28,africa,2022,MF,right,3.0,79,79,4.0,11245500.0
680,I. Traoré,30,africa,2021,MF,left,2.0,79,79,4.0,10185000.0
695,D. Ospina,29,south america,"Jun 30, 2019",GK,right,2.0,79,79,1.0,9135000.0
705,D. Abraham,31,south america,2021,DF,right,2.0,79,79,2.0,8845000.0
713,D. Baier,34,europe,2019,MF,right,2.0,79,79,3.0,6075000.0
716,S. Lichtsteiner,34,europe,2019,DF,right,3.0,79,79,3.0,5503000.0
717,E. Adebayor,34,africa,2020,ST,right,3.0,79,79,3.0,7248000.0
720,Éder Militão,20,south america,2023,DF,right,1.0,78,87,2.0,13275000.0
723,A. Hakimi,19,africa,"Jun 30, 2020",DF,right,1.0,78,86,3.0,13030000.0
725,L. Jović,20,europe,"Jun 30, 2019",ST,right,1.0,78,86,3.0,14395000.0
731,Everticinho,30,south america,2021,DF,right,1.0,78,78,4.0,7775000.0
733,Ronaldo Esler,30,south america,2021,DF,left,1.0,78,78,4.0,7660000.0
734,P. Lees-Melou,25,europe,2021,MF,right,1.0,78,80,4.0,12575000.0
738,F. Mendy,23,europe,2023,DF,left,1.0,78,86,4.0,13330000.0
740,Soares,27,south america,2021,ST,right,1.0,78,79,3.0,12045000.0
743,G. Martínez,25,south america,2020,MF,left,1.0,78,82,4.0,12795000.0
747,Vallejo,21,europe,2021,DF,right,1.0,78,86,2.0,12865000.0
750,Joan Jordán,23,europe,2020,MF,right,1.0,78,83,3.0,13650000.0
752,A. Marušić,25,europe,2022,MF,right,1.0,78,79,4.0,12480000.0
753,David Soria,25,europe,2022,GK,right,1.0,78,80,1.0,9390000.0
756,O. Al Soma,29,asia,2021,ST,right,2.0,78,78,3.0,10180000.0
758,Petros,29,south america,2020,MF,right,1.0,78,78,4.0,9905000.0
768,Y. Tielemans,21,europe,2022,MF,right,2.0,78,87,4.0,15420000.0
770,K. Tete,22,europe,2021,DF,right,2.0,78,83,3.0,11890000.0
772,M. Sportiello,26,europe,"Jun 30, 2019",GK,right,2.0,78,81,1.0,10135000.0
773,Jemerson,25,south america,2020,DF,right,2.0,78,81,2.0,10710000.0
791,R. Gagliardini,24,europe,2023,MF,right,2.0,78,82,3.0,12920000.0
793,D. Berardi,23,europe,2022,ST,left,2.0,78,83,4.0,13830000.0
794,M. Halstenberg,26,europe,2022,DF,left,2.0,78,79,3.0,10505000.0
798,Omar Mascarell,25,europe,2022,MF,right,1.0,78,80,3.0,12355000.0
799,H. Sakai,28,asia,2021,DF,right,1.0,78,78,3.0,8440000.0
801,A. Januzaj,23,europe,2022,ST,left,1.0,78,84,4.0,13980000.0
804,B. Traoré,22,africa,2022,MF,left,2.0,78,83,4.0,13595000.0
805,Y. Poulsen,24,europe,2021,ST,right,2.0,78,80,3.0,12975000.0
811,L. Pavoletti,29,europe,2022,ST,right,2.0,78,78,3.0,10180000.0
822,A. Trebel,27,europe,2023,MF,left,1.0,78,79,4.0,12025000.0
824,T. Kongolo,24,europe,2022,DF,left,2.0,78,83,3.0,11665000.0
827,G. Defrel,27,europe,"Jun 30, 2019",ST,left,2.0,78,78,4.0,10935000.0
828,V. Darida,27,europe,2021,MF,right,2.0,78,78,3.0,10670000.0
832,N. Chadli,28,europe,2021,MF,right,2.0,78,78,4.0,10315000.0
837,Sergi Gómez,26,europe,2022,DF,right,1.0,78,83,2.0,11115000.0
844,N. Lodeiro,29,south america,2021,MF,left,2.0,78,78,4.0,9961428.571428573
851,Z. Junuzović,30,europe,2021,MF,right,2.0,78,78,3.0,9001428.571428573
852,Granero,30,europe,2020,MF,right,2.0,78,78,4.0,9300000.0
854,Fábio Coentrão,30,europe,2019,ST,left,3.0,78,78,4.0,9710000.0
856,N. Gudelj,26,europe,"Jun 30, 2019",MF,right,2.0,78,80,3.0,12045000.0
860,R. Cabella,28,europe,2022,MF,right,2.0,78,78,4.0,10315000.0
867,Sergio,31,europe,2019,GK,right,2.0,78,78,1.0,6790000.0
877,J. Lens,30,europe,2022,MF,right,2.0,78,78,4.0,9341428.571428573
880,L. Podolski,33,europe,2019,ST,left,3.0,78,78,4.0,5609000.0
883,R. Alessandrini,29,europe,2019,MF,left,2.0,78,78,4.0,9875000.0
885,M. Harnik,31,europe,2021,ST,right,2.0,77,77,3.0,7726250.0
889,Aarón Martín,21,europe,"Jun 30, 2019",DF,left,1.0,77,85,3.0,11625000.0
891,M. Dossevi,30,africa,2020,MF,right,1.0,77,77,3.0,7808249.999999999
894,Iván Ramis,33,europe,2019,DF,right,2.0,77,77,2.0,3514000.0
897,E. Çolak,27,asia,2022,MF,left,2.0,77,77,4.0,9040000.0
898,V. Germain,28,europe,2021,ST,right,2.0,77,77,3.0,9000000.0
899,G. Hoarau,34,europe,2020,ST,right,2.0,77,77,3.0,4268000.0
904,J. Izquierdo,25,south america,2021,MF,right,2.0,77,78,4.0,10515000.0
906,C. Grenier,27,europe,2021,MF,right,2.0,77,78,4.0,10340000.0
907,T. Strobl,28,europe,2020,MF,right,2.0,77,77,2.0,8865000.0
910,F. Fabra,27,south america,2019,DF,left,1.0,77,78,3.0,7930000.0
915,Gomes,37,south america,2019,GK,right,2.0,77,77,1.0,2197000.0
917,G. Bou,28,south america,"Jun 30, 2019",ST,right,1.0,77,77,4.0,9145000.0
919,E. Akbaba,25,asia,2021,MF,left,1.0,77,80,4.0,10835000.0
925,A. Schwolow,26,europe,2020,GK,right,1.0,77,78,1.0,7505000.0
928,Gazzolisco,30,south america,2021,DF,left,1.0,77,77,3.0,6565000.0
940,A. Pyatov,34,europe,2020,GK,right,2.0,77,77,1.0,2782000.0
945,M. Elneny,25,africa,2022,MF,right,1.0,77,79,3.0,10090000.0
946,D. Torres,28,south america,2020,MF,right,1.0,77,77,3.0,8930000.0
951,Simão Acunha,30,south america,2021,MF,right,1.0,77,77,4.0,7960928.571428571
953,L. Ocampos,23,south america,2020,MF,right,2.0,77,82,4.0,11395000.0
959,K. Huntelaar,34,europe,2019,ST,right,3.0,77,77,2.0,3316500.0
961,André Pinto,28,europe,2021,DF,right,1.0,77,77,2.0,7000000.0
963,O. Kıvrak,30,asia,2020,GK,right,2.0,77,77,1.0,6440000.0
965,E. Giaccherini,33,europe,2021,ST,right,2.0,77,77,4.0,4945000.0
971,R. Klavan,32,europe,2020,DF,left,2.0,77,77,2.0,5021000.0
973,D. Da Silva,30,europe,2020,DF,right,2.0,77,77,2.0,6585000.0
983,R. Sambueza,34,south america,2020,MF,left,1.0,77,77,4.0,4456000.0
985,A. Poli,28,europe,2021,MF,right,2.0,77,77,4.0,8950000.0
997,R. Gurtner,31,europe,2022,GK,right,1.0,77,77,1.0,6304000.0
998,C. Sánchez,32,south america,2020,MF,right,2.0,77,77,3.0,6086500.0
999,M. Sissoko,28,europe,2021,MF,right,2.0,77,77,3.0,8930000.0
1004,M. Hasebe,34,asia,2020,DF,right,2.0,77,77,3.0,3185000.0
1012,L. Schøne,32,europe,2019,MF,right,2.0,77,77,3.0,5840500.0
1014,M. Dabbur,26,asia,2021,ST,right,2.0,77,80,4.0,10910000.0
1021,T. Vermaelen,32,europe,2019,DF,left,3.0,77,77,2.0,5032000.0
1024,C. Wood,26,oceania,2021,ST,right,1.0,77,78,2.0,9775000.0
1028,V. Grifo,25,europe,2022,MF,right,1.0,77,79,4.0,10495000.0
1034,A. Dragović,27,europe,2021,DF,right,2.0,77,77,2.0,7715000.0
1037,A. Marchesín,30,south america,2020,GK,right,1.0,77,77,1.0,6400000.0
1038,R. De Paul,24,south america,2023,ST,right,1.0,77,83,4.0,12385000.0
1041,Rafael Carioca,29,south america,2020,MF,right,1.0,77,77,3.0,8476250.0
1043,L. Chichizola,28,south america,2021,GK,right,1.0,77,78,1.0,6885000.0
1044,D. Zakaria,21,europe,2022,MF,right,1.0,77,85,3.0,13370000.0
1048,O. Yokuşlu,24,asia,2023,MF,right,1.0,77,83,3.0,12090000.0
1054,P. Cutrone,20,europe,2023,ST,right,1.0,77,89,3.0,14665000.0
1058,F. Caicedo,29,south america,2020,ST,left,2.0,77,77,3.0,8620000.0
1059,Jordi Masip,29,europe,2020,GK,right,1.0,77,77,1.0,6620000.0
1061,M. Benassi,23,europe,2022,MF,right,2.0,77,82,3.0,11525000.0
1068,R. Civelli,34,south america,2020,DF,right,2.0,77,77,2.0,2599000.0
1070,S. De Maio,31,europe,2020,DF,right,2.0,77,77,2.0,6405000.0
1075,K. Lasagna,25,europe,2020,ST,left,2.0,77,80,3.0,11325000.0
1076,R. Palacio,36,south america,2019,ST,right,2.0,77,77,4.0,3956000.0
1078,E. Gigliotti,31,south america,2021,ST,right,1.0,77,77,3.0,7601250.0
1080,Laguardia,28,europe,2020,DF,right,1.0,77,78,2.0,7535000.0
1082,J. Augustin,21,europe,2022,ST,right,1.0,77,85,4.0,13555000.0
1084,Douglas,35,south america,2019,GK,right,1.0,77,77,1.0,2467500.0
1085,N. Pejčinović,30,europe,2020,DF,right,2.0,77,77,2.0,6585000.0
1088,G. Shibasaki,26,asia,2021,MF,right,1.0,77,80,4.0,10285000.0
1091,T. Kehrer,21,europe,2023,DF,left,1.0,77,84,3.0,10945000.0
1094,D. Upamecano,19,europe,2021,DF,right,1.0,77,88,2.0,13310000.0
1096,W. Benítez,25,south america,2020,GK,right,1.0,77,81,1.0,9200000.0
1099,B. Sarr,26,europe,2022,DF,right,1.0,77,79,3.0,8920000.0
1101,A. Ayew,28,africa,"May 31, 2019",MF,left,3.0,77,77,4.0,8975000.0
1103,P. Herrmann,27,europe,2019,MF,right,2.0,77,77,3.0,9140000.0
1107,D. Ginczek,27,europe,2022,ST,right,2.0,77,78,3.0,10420000.0
1108,F. Kostić,25,europe,"Jun 30, 2020",MF,left,2.0,77,78,3.0,10445000.0
1110,Cote,28,europe,2020,DF,left,1.0,77,77,3.0,6800000.0
1117,Carlos Eduardo,28,south america,2020,MF,right,2.0,77,77,4.0,8945000.0
1119,L. Augustinsson,24,europe,2022,DF,left,1.0,77,82,3.0,10120000.0
1120,S. Aziz,27,asia,2020,DF,right,1.0,77,79,2.0,8820000.0
1122,P. Hetemaj,31,europe,2023,MF,right,2.0,77,77,3.0,7639166.666666666
1130,R. Bentancur,21,south america,2022,MF,right,1.0,77,89,4.0,15090000.0
1136,A. Diawara,20,africa,2021,MF,right,2.0,77,87,3.0,14750000.0
1137,Yuri Berchiche,28,europe,2022,DF,left,2.0,77,77,3.0,6815000.0
1139,F. Kamano,22,africa,2020,ST,right,1.0,77,82,4.0,11845000.0
1140,F. Cartabia,25,south america,2022,MF,left,2.0,77,80,3.0,10695000.0
1141,E. Ünal,21,asia,"Jun 30, 2019",ST,right,1.0,77,83,3.0,12385000.0
1144,Jony,26,europe,"Jun 30, 2019",MF,left,1.0,77,77,4.0,9240000.0
1148,D. Latza,28,europe,2021,MF,right,1.0,77,77,3.0,8885000.0
1165,Adrián,30,europe,2019,ST,right,2.0,77,77,3.0,7885250.0
1168,P. Schick,22,europe,2022,ST,left,2.0,77,86,4.0,14235000.0
1174,M. Weiser,24,europe,2023,DF,right,2.0,77,82,4.0,10480000.0
1179,Juanmi,25,europe,2021,MF,right,1.0,76,79,3.0,9565000.0
1187,Gabriel Boschilia,22,south america,"Jun 30, 2019",ST,left,1.0,76,82,3.0,10530000.0
1188,Iuri Medeiros,23,europe,"Jun 30, 2019",MF,left,2.0,76,79,4.0,8970000.0
1190,Iván Cuéllar,34,europe,2019,GK,left,1.0,76,76,1.0,2506500.0
1196,Bernat,25,europe,2021,DF,left,2.0,76,77,4.0,7430000.0
